"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.comments","Answer.future_HITs","Answer.numanswered","Answer.q1","Answer.q2","Answer.q3","Answer.q4","Answer.q5","Answer.response_ex1","Answer.response_ex2","Answer.useragent","Approve","Reject","anon_id"
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"3LRKMWOKB6JXMPB1544W4R630X32ZR","Approved","Wed May 05 07:44:18 PDT 2021","Wed May 05 07:52:50 PDT 2021","Sat May 08 07:52:50 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,512,"100% (90/90)","100% (2/2)","100% (2/2)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:88.0) Gecko/20100101 Firefox/88.0",NA,NA,5
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3FTYUGLFSVNMILPSV5HXB6QCWRT5D9","Approved","Wed May 05 17:09:36 PDT 2021","Wed May 05 17:12:38 PDT 2021","Sat May 08 17:12:38 PDT 2021","Wed May 05 19:04:42 PDT 2021",NA,NA,182,"100% (495/495)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,31
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"32Q90QCQ1TNUSAOVYNWNJDRFTS0EK5","Approved","Wed May 05 09:45:31 PDT 2021","Wed May 05 10:10:54 PDT 2021","Sat May 08 10:10:54 PDT 2021","Wed May 05 10:26:18 PDT 2021",NA,NA,1523,"100% (195/195)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,12
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"3NAPMVF0ZXHE2F5VM9CDD7D4Q5A27L","Approved","Wed May 05 09:45:31 PDT 2021","Wed May 05 09:59:14 PDT 2021","Sat May 08 09:59:14 PDT 2021","Wed May 05 10:26:18 PDT 2021",NA,NA,823,"100% (5/5)","100% (4/4)","100% (2/2)","...as long as it's worth my time. Thank You !","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,16
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"36TFCYNS45CCWKE4N7JIUAWUHGNHXR","Approved","Wed May 05 07:44:19 PDT 2021","Wed May 05 07:49:19 PDT 2021","Sat May 08 07:49:19 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,300,"100% (20/20)","100% (17/17)","100% (8/8)","{}","yes",6,"ans_3","ans_2","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,3
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3LRKMWOKB6JXMPB1544W4R630ZC2Z4","Approved","Wed May 05 15:08:58 PDT 2021","Wed May 05 15:13:00 PDT 2021","Sat May 08 15:13:00 PDT 2021","Wed May 05 15:14:21 PDT 2021",NA,NA,242,"100% (1067/1067)","100% (1/1)","100% (1/1)","I enjoy this kind of HITs, they're not too complicated, and I enjoy working for you, so I hope to be allowed to participate in this project :)","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,35
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"32RIADZIST6AOR4AEQTC1D6YXXJ4S6","Approved","Wed May 05 09:45:30 PDT 2021","Wed May 05 10:09:52 PDT 2021","Sat May 08 10:09:52 PDT 2021","Wed May 05 10:26:18 PDT 2021",NA,NA,1462,"100% (25/25)","100% (15/15)","100% (4/4)","Thanks.","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,13
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"30MVJZJNHNFIMURW8RGPQKQRN6K9JR","Approved","Wed May 05 09:51:23 PDT 2021","Wed May 05 10:30:19 PDT 2021","Sat May 08 10:30:19 PDT 2021","Wed May 05 12:41:49 PDT 2021",NA,NA,2336,"100% (2/2)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36 Edg/90.0.818.51",NA,NA,10
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3CFVK00FWMN1Z1DYD5PQMPCH1UV6LT","Approved","Wed May 05 12:46:15 PDT 2021","Wed May 05 12:53:38 PDT 2021","Sat May 08 12:53:38 PDT 2021","Wed May 05 12:55:19 PDT 2021",NA,NA,443,"100% (2/2)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_2","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,19
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3JPSL1DZ5T1SA3SMFVMHFMIS29VNAE","Approved","Wed May 05 15:08:57 PDT 2021","Wed May 05 15:15:49 PDT 2021","Sat May 08 15:15:49 PDT 2021","Wed May 05 15:19:06 PDT 2021",NA,NA,412,"100% (184/184)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,33
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3ZY8KE4ISK5X5O8C6I5UF3RAST9QVT","Approved","Wed May 05 12:46:14 PDT 2021","Wed May 05 13:28:52 PDT 2021","Sat May 08 13:28:52 PDT 2021","Wed May 05 13:31:25 PDT 2021",NA,NA,2558,"100% (101/101)","100% (3/3)","100% (3/3)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,24
"3YO4AH2FPEMEQ392DJC46Q5Y04NQ0X","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 15:08:50 PDT 2021",9,"BatchId:4432162;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 15:08:50 PDT 2021",NA,NA,"3JWH6J9I9TFXTDXEL9MDAX2YKRGNB9","Approved","Wed May 05 15:08:58 PDT 2021","Wed May 05 15:32:06 PDT 2021","Sat May 08 15:32:06 PDT 2021","Wed May 05 15:45:24 PDT 2021",NA,NA,1388,"100% (150/150)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/84.0.4147.105 Safari/537.36 Edg/84.0.522.52",NA,NA,34
"3AJA9FLWSD0S69093TQG0V1GFWUFIM","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 12:46:06 PDT 2021",9,"BatchId:4431986;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 12:46:06 PDT 2021",NA,NA,"3TR2532VIQWV4BPYAKDD6AZPX5QJ64","Approved","Wed May 05 12:46:15 PDT 2021","Wed May 05 12:55:47 PDT 2021","Sat May 08 12:55:47 PDT 2021","Wed May 05 12:59:54 PDT 2021",NA,NA,572,"100% (14/14)","100% (4/4)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:88.0) Gecko/20100101 Firefox/88.0",NA,NA,20
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"3VHHR074H4JK31R3WFUIS3CDW4H7LT","Approved","Wed May 05 08:45:02 PDT 2021","Wed May 05 08:52:44 PDT 2021","Sat May 08 08:52:44 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,462,"100% (1/1)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,8
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"324G5B4FB4A7652H7M8ZUJKPT7Q706","Approved","Wed May 05 10:45:49 PDT 2021","Wed May 05 10:53:37 PDT 2021","Sat May 08 10:53:37 PDT 2021","Wed May 05 12:41:49 PDT 2021",NA,NA,468,"100% (13/13)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,11
"38B7Q9C28H73CFEVY6HZTWP037296S","3W9SL2918F28D9MMRNXM1G698BPZBD","Multiple choice questions qualification task (~3min)","Read a few 1-3 sentence texts and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 09:43:39 PDT 2021",9,"BatchId:4431700;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 09:43:39 PDT 2021",NA,NA,"3B3WTRP3DC4IGYTO16AXR34ALVY29X","Approved","Wed May 05 10:14:26 PDT 2021","Wed May 05 10:20:48 PDT 2021","Sat May 08 10:20:48 PDT 2021","Wed May 05 10:26:18 PDT 2021",NA,NA,382,"100% (567/567)","100% (15/15)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_1","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/89.0.4389.90 Safari/537.36",NA,NA,15
"3MGHRFQY2MRNZ50O4TTYJC80ZDW0Y2","3W230KDI4FO3UZHUL9XQ65M3QT4ZAI","Multiple choice questions qualification task (~3min)","Read a 1-3 sentence text and answer a multiple choice question for it. This is a qualification task.","reading, short, English, easy, multiple choice","$0.75","Wed May 05 07:42:19 PDT 2021",9,"BatchId:4431550;OriginalHitTemplateId:920937340;",3600,259200,"Wed May 12 07:42:19 PDT 2021",NA,NA,"3PQ8K71NHYMLQKYX6RHCTGYS30OAA5","Approved","Wed May 05 07:44:19 PDT 2021","Wed May 05 07:50:48 PDT 2021","Sat May 08 07:50:48 PDT 2021","Wed May 05 09:26:34 PDT 2021",NA,NA,389,"100% (2/2)","100% (1/1)","100% (1/1)","{}","yes",6,"ans_3","ans_1","ans_3","ans_3","ans_3","ex_ans3","ex_ans4","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.93 Safari/537.36",NA,NA,6
